Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-100-1_6-no-1.cnf,1.377766163,"87,529,628","5,759,889",6.58,0.081
aim-100-1_6-no-2.cnf,1.375768106,"80,985,619","5,076,518",6.27,0.082
aim-100-1_6-no-3.cnf,1.373999592,"71,512,579","4,741,772",6.63,0.080
aim-100-1_6-no-4.cnf,1.398901042,"95,726,898","5,726,332",5.98,0.086
aim-100-1_6-yes1-1.cnf,1.396060900,"74,707,472","5,224,848",6.99,0.078
aim-100-1_6-yes1-2.cnf,1.391710452,"77,317,423","4,955,777",6.41,0.079
aim-100-1_6-yes1-3.cnf,1.388872728,"105,594,601","5,625,359",5.33,0.081
aim-100-1_6-yes1-4.cnf,1.387980629,"100,526,880","6,229,748",6.20,0.077
aim-100-2_0-no-1.cnf,1.367766330,"71,493,386","4,516,304",6.32,0.077
aim-100-2_0-no-2.cnf,1.410271992,"88,946,658","5,969,495",6.71,0.089
aim-100-2_0-no-3.cnf,1.389030402,"81,537,064","5,123,229",6.28,0.079
aim-100-2_0-no-4.cnf,1.404879755,"106,616,414","7,975,072",7.48,0.087
aim-100-2_0-yes1-1.cnf,1.387003065,"90,328,074","5,592,835",6.19,0.081
aim-100-2_0-yes1-2.cnf,1.447947962,"99,054,895","6,623,247",6.69,0.116
aim-100-2_0-yes1-3.cnf,1.397107871,"92,459,987","6,189,314",6.69,0.084
aim-100-2_0-yes1-4.cnf,1.421143457,"85,133,849","5,907,585",6.94,0.082
aim-100-3_4-yes1-1.cnf,1.397294916,"78,667,535","4,728,253",6.01,0.084
aim-100-3_4-yes1-2.cnf,1.398207539,"84,467,717","5,059,484",5.99,0.086
aim-100-3_4-yes1-3.cnf,1.404678253,"79,973,914","5,772,540",7.22,0.089
aim-100-3_4-yes1-4.cnf,1.382738211,"82,874,783","6,582,985",7.94,0.087
aim-100-6_0-yes1-1.cnf,1.392048752,"98,351,517","6,168,807",6.27,0.082
aim-100-6_0-yes1-2.cnf,1.406617565,"93,701,445","5,651,055",6.03,0.092
aim-100-6_0-yes1-3.cnf,1.358081531,"85,119,890","4,797,787",5.64,0.084
aim-100-6_0-yes1-4.cnf,1.406467386,"97,566,784","6,212,254",6.37,0.092
aim-200-1_6-no-1.cnf,1.389756043,"89,277,159","5,648,964",6.33,0.083
