Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-100-1_6-no-1.cnf,1.430700317,"90,937,028","5,849,633",6.43,0.125
aim-100-1_6-no-2.cnf,1.400427065,"87,819,864","4,944,482",5.63,0.107
aim-100-1_6-no-3.cnf,1.391133798,"89,470,085","4,696,036",5.25,0.102
aim-100-1_6-no-4.cnf,1.422817533,"105,230,272","6,897,839",6.55,0.127
aim-100-1_6-yes1-1.cnf,1.395526583,"72,695,857","4,655,284",6.40,0.094
aim-100-1_6-yes1-2.cnf,1.395628950,"82,305,666","4,483,484",5.45,0.103
aim-100-1_6-yes1-3.cnf,1.390812239,"81,817,230","4,871,757",5.95,0.075
aim-100-1_6-yes1-4.cnf,1.410649392,"90,986,638","5,746,973",6.32,0.107
aim-100-2_0-no-1.cnf,1.395141126,"88,603,631","5,059,817",5.71,0.100
aim-100-2_0-no-2.cnf,1.405703798,"81,403,767","4,765,241",5.85,0.110
aim-100-2_0-no-3.cnf,1.394778171,"81,597,743","4,561,873",5.59,0.102
aim-100-2_0-no-4.cnf,1.393899491,"93,529,751","5,108,892",5.46,0.105
aim-100-2_0-yes1-1.cnf,1.375856967,"90,218,486","4,665,524",5.17,0.109
aim-100-2_0-yes1-2.cnf,1.354589850,"99,901,182","4,785,918",4.79,0.109
aim-100-2_0-yes1-3.cnf,1.404101585,"83,533,139","5,464,487",6.54,0.104
aim-100-2_0-yes1-4.cnf,1.406076646,"93,885,507","5,018,765",5.35,0.118
aim-100-3_4-yes1-1.cnf,1.398227475,"111,016,250","5,841,369",5.26,0.085
aim-100-3_4-yes1-2.cnf,1.397602176,"97,159,203","5,193,283",5.35,0.104
aim-100-3_4-yes1-3.cnf,1.400903542,"93,861,374","5,306,986",5.65,0.106
aim-100-3_4-yes1-4.cnf,1.408958406,"95,103,969","6,633,480",6.97,0.111
aim-100-6_0-yes1-1.cnf,1.413952580,"116,010,078","5,789,170",4.99,0.126
aim-100-6_0-yes1-2.cnf,1.377045683,"107,971,254","5,507,584",5.10,0.112
aim-100-6_0-yes1-3.cnf,1.397728975,"108,152,804","5,307,873",4.91,0.111
aim-100-6_0-yes1-4.cnf,1.399382636,"116,153,243","5,434,793",4.68,0.111
aim-200-1_6-no-1.cnf,1.418069588,"76,533,690","4,856,901",6.35,0.124
aim-200-1_6-no-2.cnf,1.405498081,"87,621,953","5,055,344",5.77,0.116
aim-200-1_6-no-3.cnf,1.416088042,"83,433,526","5,743,058",6.88,0.120
aim-200-1_6-no-4.cnf,1.358433795,"96,456,953","4,916,526",5.10,0.109
aim-200-1_6-yes1-1.cnf,1.397876165,"93,390,802","4,609,527",4.94,0.108
aim-200-1_6-yes1-2.cnf,1.524151977,"87,540,055","5,273,889",6.02,0.169
aim-200-1_6-yes1-3.cnf,1.391492263,"109,993,461","5,214,452",4.74,0.110
aim-200-1_6-yes1-4.cnf,1.401638383,"115,393,752","4,778,220",4.14,0.122
aim-200-2_0-no-1.cnf,1.427070368,"119,645,513","6,321,418",5.28,0.131
aim-200-2_0-no-2.cnf,1.385523243,"99,367,990","4,921,806",4.95,0.117
aim-200-2_0-no-3.cnf,1.401679038,"114,658,132","5,086,386",4.44,0.112
aim-200-2_0-no-4.cnf,1.365330297,"88,103,063","5,146,427",5.84,0.115
aim-200-2_0-yes1-1.cnf,1.401634961,"131,556,194","5,758,867",4.38,0.131
aim-200-2_0-yes1-2.cnf,1.383832279,"134,038,101","7,134,891",5.32,0.098
aim-200-2_0-yes1-3.cnf,1.427053185,"135,796,034","6,813,173",5.02,0.137
aim-200-2_0-yes1-4.cnf,1.406764640,"139,053,519","5,074,947",3.65,0.125
aim-200-3_4-yes1-1.cnf,1.409617391,"112,963,609","5,494,345",4.86,0.116
aim-200-3_4-yes1-2.cnf,1.402514745,"105,566,526","5,317,063",5.04,0.119
aim-200-3_4-yes1-3.cnf,1.409519113,"114,104,114","6,128,941",5.37,0.123
aim-200-3_4-yes1-4.cnf,1.399260828,"111,473,760","5,515,633",4.95,0.120
aim-200-6_0-yes1-1.cnf,1.464104214,"92,099,708","6,592,014",7.16,0.157
aim-200-6_0-yes1-2.cnf,1.410642184,"147,118,829","5,776,506",3.93,0.121
aim-200-6_0-yes1-3.cnf,1.417705090,"108,320,059","6,668,188",6.16,0.128
aim-200-6_0-yes1-4.cnf,1.415196437,"97,022,020","7,099,240",7.32,0.137
aim-50-1_6-no-1.cnf,1.354876028,"95,159,718","6,075,212",6.38,0.074
